X,Y,timestamp,period,day
7425.603647733006,2164.3722552667414,278.0,3.0,2.0
7436.603647733006,2170.3722552667414,279.0,3.0,2.0
7865.274529969678,3518.445009920096,280.0,3.0,2.0
7999.998971951385,4995.860659393835,281.0,3.0,2.0
7866.742440519229,6473.64606383647,282.0,3.0,2.0
7477.408344754715,7819.795054284239,283.0,3.0,2.0
6866.7747398977335,8914.06015059091,284.0,3.0,2.0
6089.3877072495525,9658.693910699996,285.0,3.0,2.0
5214.688915183325,9987.180418526808,286.0,3.0,2.0
4320.812601720965,9870.176952642752,287.0,3.0,2.0
3487.606075756503,9318.135084189624,288.0,3.0,2.0
2789.497194755633,8380.367069156997,289.0,3.0,2.0
2288.845945914378,7140.640931418475,290.0,3.0,2.0
2030.3740142269016,5709.6977146432655,291.0,3.0,2.0
2037.1699275563187,4215.35931467651,292.0,3.0,2.0
2308.626627204844,2791.1105302731703,293.0,3.0,2.0
2820.495694659079,1564.175263572729,294.0,3.0,2.0
3527.053390598317,644.1519878277786,295.0,3.0,2.0
4365.18502035011,113.22364220084728,296.0,3.0,2.0
5260.022781595867,18.81647456842165,297.0,3.0,2.0
6131.633482174504,369.3635960469137,298.0,3.0,2.0
6902.158734079312,1133.551676291927,299.0,3.0,2.0
6928.158734079312,1142.551676291927,300.0,3.0,2.0
6949.158734079312,1157.551676291927,301.0,3.0,2.0
6947.158734079312,1112.551676291927,302.0,3.0,2.0
6921.158734079312,1181.551676291927,303.0,3.0,2.0
6908.158734079312,1110.551676291927,304.0,3.0,2.0
6902.158734079312,1118.551676291927,305.0,3.0,2.0
6910.158734079312,1160.551676291927,306.0,3.0,2.0
6884.158734079312,1172.551676291927,307.0,3.0,2.0
6910.158734079312,1176.551676291927,308.0,3.0,2.0
6873.158734079312,1089.551676291927,309.0,3.0,2.0
6858.158734079312,1159.551676291927,310.0,3.0,2.0
6911.158734079312,1094.551676291927,311.0,3.0,2.0
6893.158734079312,1168.551676291927,312.0,3.0,2.0
6937.158734079312,1110.551676291927,313.0,3.0,2.0
6915.158734079312,1146.551676291927,314.0,3.0,2.0
6878.158734079312,1122.551676291927,315.0,3.0,2.0
6887.158734079312,1108.551676291927,316.0,3.0,2.0
6946.158734079312,1122.551676291927,317.0,3.0,2.0
6866.158734079312,1182.551676291927,318.0,3.0,2.0
6926.158734079312,1084.551676291927,319.0,3.0,2.0
7502.76981137561,2243.1180700397467,320.0,3.0,2.0
7879.815915298752,3598.948515903532,321.0,3.0,2.0
7999.616640323569,5079.930718158905,322.0,3.0,2.0
7851.470544480162,6553.772947414358,323.0,3.0,2.0
7448.611077294023,7888.821266803491,324.0,3.0,2.0
6827.024475151913,8965.819786064932,325.0,3.0,2.0
6042.235217982587,9688.56343504442,326.0,3.0,2.0
5164.346192828864,9992.491676091278,327.0,3.0,2.0
4271.776611734312,9850.455504607227,328.0,3.0,2.0
3444.257057081325,9275.142588771729,329.0,3.0,2.0
2755.70738612569,8317.943917929537,330.0,3.0,2.0
2267.633690300481,7064.363198569578,331.0,3.0,2.0
2023.63413924734,5626.379062873089,332.0,3.0,2.0
2045.5044861700624,4132.442351004885,333.0,3.0,2.0
2331.291118113289,2716.0019801167714,334.0,3.0,2.0
2855.465566390161,1503.5843500244878,335.0,3.0,2.0
3571.204888658909,603.4911167407818,336.0,3.0,2.0
4414.574222913282,96.12492809048126,337.0,3.0,2.0
5310.237898289464,26.807294642120723,338.0,3.0,2.0
6178.188946177855,401.7301541460438,339.0,3.0,2.0
6208.188946177855,352.7301541460438,340.0,3.0,2.0
6145.188946177855,361.7301541460438,341.0,3.0,2.0
6173.188946177855,425.7301541460438,342.0,3.0,2.0
6205.188946177855,394.7301541460438,343.0,3.0,2.0
6150.188946177855,385.7301541460438,344.0,3.0,2.0
6130.188946177855,371.7301541460438,345.0,3.0,2.0
6207.188946177855,446.7301541460438,346.0,3.0,2.0
6163.188946177855,354.7301541460438,347.0,3.0,2.0
6198.188946177855,436.7301541460438,348.0,3.0,2.0
6205.188946177855,368.7301541460438,349.0,3.0,2.0
6185.188946177855,393.7301541460438,350.0,3.0,2.0
6140.188946177855,449.7301541460438,351.0,3.0,2.0
6214.188946177855,398.7301541460438,352.0,3.0,2.0
6204.188946177855,430.7301541460438,353.0,3.0,2.0
6160.188946177855,423.7301541460438,354.0,3.0,2.0
6205.188946177855,425.7301541460438,355.0,3.0,2.0
6172.188946177855,415.7301541460438,356.0,3.0,2.0
6150.188946177855,395.7301541460438,357.0,3.0,2.0
6164.188946177855,371.7301541460438,358.0,3.0,2.0
6164.188946177855,451.7301541460438,359.0,3.0,2.0
6940.895884447125,1187.4027641776029,360.0,3.0,2.0
7530.228373833994,2313.643330412513,361.0,3.0,2.0
7893.54309824215,3679.848137297141,362.0,3.0,2.0
7998.38623538247,5163.978178332616,363.0,3.0,2.0
7835.392460063593,6633.460537065852,364.0,3.0,2.0
7419.12152079814,7957.030730879322,365.0,3.0,2.0
6786.757660831569,9016.458176283242,366.0,3.0,2.0
5994.788060435808,9717.107374821508,367.0,3.0,2.0
5113.957005330364,9996.391420297514,368.0,3.0,2.0
4222.946510331351,9829.36270070728,369.0,3.0,2.0
3401.347889303631,9230.941394118008,370.0,3.0,2.0
2722.552100137118,8254.582693598772,371.0,3.0,2.0
2247.193949053192,6987.501814024774,372.0,3.0,2.0
2017.7357639525333,5542.883316684115,373.0,3.0,2.0
2054.67436112584,4049.770669506975,374.0,3.0,2.0
2354.7101257002028,2641.539178400594,375.0,3.0,2.0
2891.0417564078566,1443.9819683993828,376.0,3.0,2.0
3615.760346008397,564.0732584456846,377.0,3.0,2.0
4464.128941286301,80.41267301111839,378.0,3.0,2.0
5360.365302280455,36.204171729417794,379.0,3.0,2.0
5359.365302280455,33.204171729417794,380.0,3.0,2.0
5313.365302280455,-0.7958282705822057,381.0,3.0,2.0
5390.365302280455,65.2041717294178,382.0,3.0,2.0
5393.365302280455,-1.7958282705822055,383.0,3.0,2.0
5382.365302280455,66.2041717294178,384.0,3.0,2.0
5381.365302280455,75.2041717294178,385.0,3.0,2.0
5316.365302280455,6.204171729417794,386.0,3.0,2.0
5360.365302280455,9.204171729417794,387.0,3.0,2.0
5342.365302280455,-7.795828270582206,388.0,3.0,2.0
5408.365302280455,58.204171729417794,389.0,3.0,2.0
5407.365302280455,28.204171729417794,390.0,3.0,2.0
5342.365302280455,41.204171729417794,391.0,3.0,2.0
5346.365302280455,35.204171729417794,392.0,3.0,2.0
5388.365302280455,74.2041717294178,393.0,3.0,2.0
5358.365302280455,24.204171729417794,394.0,3.0,2.0
5369.365302280455,13.204171729417794,395.0,3.0,2.0
5384.365302280455,47.204171729417794,396.0,3.0,2.0
5338.365302280455,68.2041717294178,397.0,3.0,2.0
5368.365302280455,15.204171729417794,398.0,3.0,2.0
5377.365302280455,60.204171729417794,399.0,3.0,2.0
6224.411304080615,435.39676835628507,400.0,3.0,2.0
6979.084290691399,1242.331777130587,401.0,3.0,2.0
7556.971571825138,2384.928096974258,402.0,3.0,2.0
7906.452197751234,3761.121001573709,403.0,3.0,2.0
7996.308104997071,5247.979277409669,404.0,3.0,2.0
7818.512732981728,6712.686302939746,405.0,3.0,2.0
7388.948012768184,8024.404161837752,406.0,3.0,2.0
6745.985681461159,9065.961004394563,407.0,3.0,2.0
5947.059649213434,9744.317659881755,408.0,3.0,2.0
5063.535599083047,9998.87854858166,409.0,3.0,2.0
4174.336103111219,9806.904504452838,410.0,3.0,2.0
3358.890704014284,9185.543997110526,411.0,3.0,2.0
2690.0407106917414,8190.30131010749,412.0,3.0,2.0
2227.5325010442757,6910.078508591691,413.0,3.0,2.0
2012.6805559737609,5459.234082597081,414.0,3.0,2.0
2064.6769598503456,3967.367643717994,415.0,3.0,2.0
2378.877028774049,2567.743177787549,416.0,3.0,2.0
2927.214206354877,1385.3849699130556,417.0,3.0,2.0
3660.707165605,525.9095574450348,418.0,3.0,2.0
4513.835165001085,66.09131924504436,419.0,3.0,2.0
4506.835165001085,99.09131924504436,420.0,3.0,2.0
4490.835165001085,103.09131924504436,421.0,3.0,2.0
4517.835165001085,20.09131924504436,422.0,3.0,2.0
4481.835165001085,41.09131924504436,423.0,3.0,2.0
4506.835165001085,26.09131924504436,424.0,3.0,2.0
4523.835165001085,38.09131924504436,425.0,3.0,2.0
4525.835165001085,109.09131924504436,426.0,3.0,2.0
4546.835165001085,56.09131924504436,427.0,3.0,2.0
4556.835165001085,81.09131924504436,428.0,3.0,2.0
4552.835165001085,17.09131924504436,429.0,3.0,2.0
4484.835165001085,36.09131924504436,430.0,3.0,2.0
4483.835165001085,71.09131924504436,431.0,3.0,2.0
4533.835165001085,75.09131924504436,432.0,3.0,2.0
4493.835165001085,79.09131924504436,433.0,3.0,2.0
4532.835165001085,99.09131924504436,434.0,3.0,2.0
4543.835165001085,70.09131924504436,435.0,3.0,2.0
4506.835165001085,44.09131924504436,436.0,3.0,2.0
4498.835165001085,21.09131924504436,437.0,3.0,2.0
4561.835165001085,69.09131924504436,438.0,3.0,2.0
4467.835165001085,39.09131924504436,439.0,3.0,2.0
5410.390821186939,47.00444907733163,440.0,3.0,2.0
6270.287487562799,470.35392020849577,441.0,3.0,2.0
7016.71315591021,1298.32318522377,442.0,3.0,2.0
7582.991844318307,2456.952215579203,443.0,3.0,2.0
7918.539564072111,3842.744130681732,444.0,3.0,2.0
7993.382836711404,5331.910265992302,445.0,3.0,2.0
7800.836135593329,6791.427845753387,446.0,3.0,2.0
7358.099084076182,8090.922511375971,447.0,3.0,2.0
6704.720064390152,9114.314274600609,448.0,3.0,2.0
5899.063478436792,9770.186597136755,449.0,3.0,2.0
5013.096229591251,9999.952357764823,450.0,3.0,2.0
4125.959133560512,9783.087265387894,451.0,3.0,2.0
3316.8975050152358,9138.96323282912,452.0,3.0,2.0
2658.182409645184,8125.117941554261,453.0,3.0,2.0
2208.654905100388,6832.115171946741,454.0,3.0,2.0
2008.4699445559615,5375.455010527932,455.0,3.0,2.0
2075.509454336383,3885.2565712185424,456.0,3.0,2.0
2403.784994693515,2494.6348424157104,457.0,3.0,2.0
2963.9726892940425,1327.8099215335533,458.0,3.0,2.0
3706.0326397590734,489.0108036561524,459.0,3.0,2.0
3657.0326397590734,501.0108036561524,460.0,3.0,2.0
3686.0326397590734,513.0108036561523,461.0,3.0,2.0
3714.0326397590734,458.0108036561524,462.0,3.0,2.0
3729.0326397590734,475.0108036561524,463.0,3.0,2.0
3750.0326397590734,520.0108036561523,464.0,3.0,2.0
3672.0326397590734,509.0108036561524,465.0,3.0,2.0
3714.0326397590734,515.0108036561523,466.0,3.0,2.0
3658.0326397590734,460.0108036561524,467.0,3.0,2.0
3696.0326397590734,473.0108036561524,468.0,3.0,2.0
3659.0326397590734,444.0108036561524,469.0,3.0,2.0
3668.0326397590734,502.0108036561524,470.0,3.0,2.0
3685.0326397590734,532.0108036561523,471.0,3.0,2.0
3695.0326397590734,463.0108036561524,472.0,3.0,2.0
3731.0326397590734,490.0108036561524,473.0,3.0,2.0
3703.0326397590734,479.0108036561524,474.0,3.0,2.0
3671.0326397590734,488.0108036561524,475.0,3.0,2.0
3739.0326397590734,478.0108036561524,476.0,3.0,2.0
3704.0326397590734,450.0108036561524,477.0,3.0,2.0
3690.0326397590734,451.0108036561524,478.0,3.0,2.0
3693.0326397590734,478.0108036561524,479.0,3.0,2.0
4563.67884075487,53.16491582890194,480.0,3.0,2.0
5460.3003114316925,59.20507315318355,481.0,3.0,2.0
6315.804526178602,506.59172636432777,482.0,3.0,2.0
7053.7718413981,1355.3611581605014,483.0,3.0,2.0
7608.281834674037,2529.695323048052,484.0,3.0,2.0
7929.801779777221,3924.6944475403097,485.0,3.0,2.0
7989.611257578517,5415.747414503204,486.0,3.0,2.0
7782.367665553629,6869.662903129307,487.0,3.0,2.0
7326.583456554811,8156.56697294416,488.0,3.0,2.0
6662.972476532013,9161.504316115408,489.0,3.0,2.0
5850.813117930123,9794.706872733614,490.0,3.0,2.0
4962.65315743904,9999.612544251897,491.0,3.0,2.0
4077.829279165324,9757.917717294233,492.0,3.0,2.0
3275.3801649280185,9091.212270925022,493.0,3.0,2.0
2626.986204206532,8059.051017052092,494.0,3.0,2.0
2190.56649843188,6753.633846447848,495.0,3.0,2.0
2005.105120153709,5291.569787103043,496.0,3.0,2.0
2087.1687819429035,3803.460667043851,497.0,3.0,2.0
2429.426981297974,2422.234842003448,498.0,3.0,2.0
3001.306812601418,1271.2731012946033,499.0,3.0,2.0
3006.306812601418,1301.2731012946033,500.0,3.0,2.0
2953.306812601418,1311.2731012946033,501.0,3.0,2.0
2992.306812601418,1316.2731012946033,502.0,3.0,2.0
3018.306812601418,1277.2731012946033,503.0,3.0,2.0
2965.306812601418,1282.2731012946033,504.0,3.0,2.0
2986.306812601418,1231.2731012946033,505.0,3.0,2.0
2992.306812601418,1272.2731012946033,506.0,3.0,2.0
2977.306812601418,1259.2731012946033,507.0,3.0,2.0
2976.306812601418,1246.2731012946033,508.0,3.0,2.0
3012.306812601418,1228.2731012946033,509.0,3.0,2.0
2986.306812601418,1241.2731012946033,510.0,3.0,2.0
2992.306812601418,1246.2731012946033,511.0,3.0,2.0
3038.306812601418,1276.2731012946033,512.0,3.0,2.0
3037.306812601418,1251.2731012946033,513.0,3.0,2.0
3010.306812601418,1224.2731012946033,514.0,3.0,2.0
2967.306812601418,1306.2731012946033,515.0,3.0,2.0
2999.306812601418,1273.2731012946033,516.0,3.0,2.0
3036.306812601418,1318.2731012946033,517.0,3.0,2.0
2974.306812601418,1310.2731012946033,518.0,3.0,2.0
3046.306812601418,1245.2731012946033,519.0,3.0,2.0
3751.723953725028,453.3874293613681,520.0,3.0,2.0
4613.645876382444,41.63711740913914,521.0,3.0,2.0
5510.079662243305,72.80259450845097,522.0,3.0,2.0
6360.94955102102,544.0999414086182,523.0,3.0,2.0
7090.249869655713,1413.4295697528837,524.0,3.0,2.0
7632.834392723489,2603.136852923796,525.0,3.0,2.0
7940.235660731323,4006.948782561992,526.0,3.0,2.0
7984.994433926493,5499.467019898472,527.0,3.0,2.0
7763.112544402313,6947.369355885136,528.0,3.0,2.0
7294.410040530032,8221.318987065777,529.0,3.0,2.0
6620.754721066463,9207.517787029405,530.0,3.0,2.0
5802.322209385003,9817.87155412232,531.0,3.0,2.0
4912.220644255953,9997.859204117398,532.0,3.0,2.0
4029.9601475468726,9731.402976288886,533.0,3.0,2.0
3234.350421835037,9042.30461189526,534.0,3.0,2.0
2596.460914392431,7992.119215519296,535.0,3.0,2.0
2173.2723951241646,6674.656720904088,536.0,3.0,2.0
2002.5870340944512,5207.602128958403,537.0,3.0,2.0
2099.651646260316,3722.0030571246975,538.0,3.0,2.0
2455.7957388996683,2350.563646002064,539.0,3.0,2.0
2453.7957388996683,2316.563646002064,540.0,3.0,2.0
2486.7957388996683,2370.563646002064,541.0,3.0,2.0
2459.7957388996683,2358.563646002064,542.0,3.0,2.0
2483.7957388996683,2398.563646002064,543.0,3.0,2.0
2408.7957388996683,2338.563646002064,544.0,3.0,2.0
2465.7957388996683,2377.563646002064,545.0,3.0,2.0
2446.7957388996683,2344.563646002064,546.0,3.0,2.0
2493.7957388996683,2395.563646002064,547.0,3.0,2.0
2448.7957388996683,2337.563646002064,548.0,3.0,2.0
2421.7957388996683,2368.563646002064,549.0,3.0,2.0
2431.7957388996683,2312.563646002064,550.0,3.0,2.0
2489.7957388996683,2338.563646002064,551.0,3.0,2.0
2436.7957388996683,2378.563646002064,552.0,3.0,2.0
2446.7957388996683,2397.563646002064,553.0,3.0,2.0
2449.7957388996683,2380.563646002064,554.0,3.0,2.0
2458.7957388996683,2381.563646002064,555.0,3.0,2.0
2504.7957388996683,2324.563646002064,556.0,3.0,2.0
2443.7957388996683,2349.563646002064,557.0,3.0,2.0
2446.7957388996683,2323.563646002064,558.0,3.0,2.0
2451.7957388996683,2318.563646002064,559.0,3.0,2.0
3039.206020903879,1215.790493694592,560.0,3.0,2.0
3797.768189323468,419.0495062592127,561.0,3.0,2.0
4663.722144842751,31.511183208151124,562.0,3.0,2.0
5559.714799642979,87.79316875335917,563.0,3.0,2.0
6405.709798362396,582.8679607477479,564.0,3.0,2.0
7126.136927351289,1472.5120024799758,565.0,3.0,2.0
7656.642576789529,2677.256041284902,566.0,3.0,2.0
7949.838256992267,4089.4838802073336,567.0,3.0,2.0
7979.533671057171,5583.04541236458,568.0,3.0,2.0
7743.076216086385,7024.525234291019,569.0,3.0,2.0
7261.587932302518,8285.160246583459,570.0,3.0,2.0
6578.078734103266,9252.341678080653,571.0,3.0,2.0
5753.604462501184,9839.674092016912,572.0,3.0,2.0
4861.812948687585,9994.692833078368,573.0,3.0,2.0
3982.365272611968,9703.550538811049,574.0,3.0,2.0
3193.8198759617635,8992.254083266613,575.0,3.0,2.0
2566.615170534024,7924.341460399836,576.0,3.0,2.0
2156.7774846909874,6595.206124298581,577.0,3.0,2.0
2000.916398309726,5123.57577603881,578.0,3.0,2.0
2112.954518043004,3640.9067717452,579.0,3.0,2.0
2120.954518043004,3686.9067717452,580.0,3.0,2.0
2133.954518043004,3672.9067717452,581.0,3.0,2.0
2084.954518043004,3625.9067717452,582.0,3.0,2.0
2105.954518043004,3646.9067717452,583.0,3.0,2.0
2117.954518043004,3607.9067717452,584.0,3.0,2.0
2135.954518043004,3643.9067717452,585.0,3.0,2.0
2162.954518043004,3598.9067717452003,586.0,3.0,2.0
2073.954518043004,3670.9067717452,587.0,3.0,2.0
2119.954518043004,3664.9067717452,588.0,3.0,2.0
2096.954518043004,3610.9067717452,589.0,3.0,2.0
2090.954518043004,3658.9067717452,590.0,3.0,2.0
2144.954518043004,3663.9067717452,591.0,3.0,2.0
2149.954518043004,3681.9067717452,592.0,3.0,2.0
2125.954518043004,3633.9067717452,593.0,3.0,2.0
2069.954518043004,3689.9067717452,594.0,3.0,2.0
2122.954518043004,3672.9067717452,595.0,3.0,2.0
2125.954518043004,3636.9067717452,596.0,3.0,2.0
2110.954518043004,3599.9067717452003,597.0,3.0,2.0
2125.954518043004,3677.9067717452,598.0,3.0,2.0
2154.954518043004,3669.9067717452,599.0,3.0,2.0
7587.048196550457,2468.431739500289,0.0,5.0,2.0
7920.37928660331,3855.708828844562,1.0,5.0,2.0
7992.841592607095,5345.202040522119,2.0,5.0,2.0
7797.962272577392,6803.859382017687,3.0,5.0,2.0
7353.149315772953,8101.383337264053,4.0,5.0,2.0
6698.136538860102,9121.86995569171,5.0,5.0,2.0
5891.43428240834,9774.162206941284,6.0,5.0,2.0
5005.102856423955,9999.9927668993,7.0,5.0,2.0
4118.315607473133,9779.188864224689,8.0,5.0,2.0
3310.286599429101,9131.474253934037,9.0,5.0,2.0
2653.194657066828,8114.707353107331,10.0,5.0,2.0
2205.7358466131354,6819.7129208089,11.0,5.0,2.0
2007.8803309607904,5362.168952856305,12.0,5.0,2.0
2077.30195405973,3872.273510975717,13.0,5.0,2.0
2407.7994890734394,2483.114517706855,14.0,5.0,2.0
2969.8505755040856,1318.78140865355,15.0,5.0,2.0
3713.248863729741,483.2805927718846,16.0,5.0,2.0
4571.588798690591,51.24486961265393,17.0,5.0,2.0
5468.197430347911,61.26670361507058,18.0,5.0,2.0
6322.983379961829,512.4508741949949,19.0,5.0,2.0
6295.983379961829,513.4508741949949,20.0,5.0,2.0
6337.983379961829,471.45087419499487,21.0,5.0,2.0
6300.983379961829,473.45087419499487,22.0,5.0,2.0
6343.983379961829,560.4508741949949,23.0,5.0,2.0
6372.983379961829,551.4508741949949,24.0,5.0,2.0
6283.983379961829,551.4508741949949,25.0,5.0,2.0
6324.983379961829,467.45087419499487,26.0,5.0,2.0
6360.983379961829,511.45087419499487,27.0,5.0,2.0
6310.983379961829,482.45087419499487,28.0,5.0,2.0
6313.983379961829,523.4508741949949,29.0,5.0,2.0
6365.983379961829,500.45087419499487,30.0,5.0,2.0
6334.983379961829,498.45087419499487,31.0,5.0,2.0
6304.983379961829,522.4508741949949,32.0,5.0,2.0
6371.983379961829,475.45087419499487,33.0,5.0,2.0
6334.983379961829,537.4508741949949,34.0,5.0,2.0
6359.983379961829,538.4508741949949,35.0,5.0,2.0
6352.983379961829,510.45087419499487,36.0,5.0,2.0
6349.983379961829,497.45087419499487,37.0,5.0,2.0
6316.983379961829,546.4508741949949,38.0,5.0,2.0
6344.983379961829,526.4508741949949,39.0,5.0,2.0
7059.591164420895,1364.4944431347271,40.0,5.0,2.0
7612.221804141875,2541.286896020054,41.0,5.0,2.0
7931.5104499517565,3937.7088678191176,42.0,5.0,2.0
7988.93599804191,5429.022142685523,43.0,5.0,2.0
7779.3687952293185,6882.012147281559,44.0,5.0,2.0
7321.528855597235,8166.887611866383,45.0,5.0,2.0
6656.313657390968,9168.87443786961,46.0,5.0,2.0
5843.144893087841,9798.468126293565,47.0,5.0,2.0
4954.660506582784,9999.42894803904,48.0,5.0,2.0
4070.2261619922847,9753.80567141165,49.0,5.0,2.0
3268.845745250651,9083.539092184355,50.0,5.0,2.0
2622.1041822737966,8048.502127657774,51.0,5.0,2.0
2187.7729707231406,6741.151547272228,52.0,5.0,2.0
2004.64962417936,5278.269084756055,53.0,5.0,2.0
2089.092005801669,3790.529673653872,54.0,5.0,2.0
2433.5571291305523,2410.828644697204,55.0,5.0,2.0
3007.2749506024606,1262.4105817074892,56.0,5.0,2.0
3758.996965901514,447.8602499732933,57.0,5.0,2.0
4621.574086217507,39.93900469351138,58.0,5.0,2.0
5517.954866364244,75.08523581665395,59.0,5.0,2.0
5560.954866364244,93.08523581665396,60.0,5.0,2.0
5549.954866364244,56.08523581665395,61.0,5.0,2.0
5489.954866364244,75.08523581665395,62.0,5.0,2.0
5488.954866364244,120.08523581665396,63.0,5.0,2.0
5495.954866364244,41.08523581665395,64.0,5.0,2.0
5553.954866364244,100.08523581665396,65.0,5.0,2.0
5548.954866364244,44.08523581665395,66.0,5.0,2.0
5526.954866364244,94.08523581665396,67.0,5.0,2.0
5501.954866364244,64.08523581665395,68.0,5.0,2.0
5477.954866364244,87.08523581665395,69.0,5.0,2.0
5492.954866364244,43.08523581665395,70.0,5.0,2.0
5523.954866364244,52.08523581665395,71.0,5.0,2.0
5496.954866364244,44.08523581665395,72.0,5.0,2.0
5526.954866364244,99.08523581665396,73.0,5.0,2.0
5560.954866364244,49.08523581665395,74.0,5.0,2.0
5477.954866364244,47.08523581665395,75.0,5.0,2.0
5541.954866364244,121.08523581665396,76.0,5.0,2.0
5482.954866364244,74.08523581665395,77.0,5.0,2.0
5498.954866364244,117.08523581665396,78.0,5.0,2.0
5552.954866364244,63.08523581665395,79.0,5.0,2.0
6368.068280898688,550.1594351910553,80.0,5.0,2.0
7095.976230351169,1422.724639476567,81.0,5.0,2.0
7636.656865490348,2614.8371976933613,82.0,5.0,2.0
7941.812795461607,4020.00924542574,83.0,5.0,2.0
7984.185349871882,5512.720948605558,84.0,5.0,2.0
