X,Y,timestamp,period,day
2096.854612018437,6260.232403877002,298.0,5.0,2.0
2003.0647933634627,4774.049125162028,299.0,5.0,2.0
2014.0647933634627,4745.049125162028,300.0,5.0,2.0
2051.0647933634627,4760.049125162028,301.0,5.0,2.0
1993.0647933634627,4752.049125162028,302.0,5.0,2.0
2037.0647933634627,4767.049125162028,303.0,5.0,2.0
2040.0647933634627,4769.049125162028,304.0,5.0,2.0
1999.0647933634627,4757.049125162028,305.0,5.0,2.0
2037.0647933634627,4815.049125162028,306.0,5.0,2.0
2030.0647933634627,4779.049125162028,307.0,5.0,2.0
2013.0647933634627,4736.049125162028,308.0,5.0,2.0
1983.0647933634627,4810.049125162028,309.0,5.0,2.0
2052.0647933634627,4780.049125162028,310.0,5.0,2.0
1999.0647933634627,4757.049125162028,311.0,5.0,2.0
2034.0647933634627,4761.049125162028,312.0,5.0,2.0
2015.0647933634627,4760.049125162028,313.0,5.0,2.0
1964.0647933634627,4808.049125162028,314.0,5.0,2.0
1972.0647933634627,4816.049125162028,315.0,5.0,2.0
2010.0647933634627,4786.049125162028,316.0,5.0,2.0
2038.0647933634627,4783.049125162028,317.0,5.0,2.0
1986.0647933634627,4789.049125162028,318.0,5.0,2.0
2047.0647933634627,4783.049125162028,319.0,5.0,2.0
2176.982271091454,3308.049365157321,320.0,5.0,2.0
2603.0715148867816,1993.1865163096052,321.0,5.0,2.0
3243.271241602319,946.913360913636,322.0,5.0,2.0
4040.3943163257154,262.690363877402,323.0,5.0,2.0
4923.236108824919,1.637127737706578,324.0,5.0,2.0
5812.934991100967,187.07276059693868,325.0,5.0,2.0
6630.016811746269,802.4328496455464,326.0,5.0,2.0
7301.494085198085,1792.7491108261893,327.0,5.0,2.0
7767.38574644648,3069.559541937485,328.0,5.0,2.0
7986.075080934839,4518.810469830819,329.0,5.0,2.0
7938.027221725028,6011.044625351408,330.0,5.0,2.0
7627.534140981702,7412.965175633699,331.0,5.0,2.0
7082.331260881046,8599.342733193549,332.0,5.0,2.0
6351.119930951707,9464.201724143675,333.0,5.0,2.0
5499.217081565061,9930.286870590364,334.0,5.0,2.0
4602.720657075762,9955.96417452012,335.0,5.0,2.0
3741.712013092526,9538.939958846342,336.0,5.0,2.0
2993.1024874817244,8716.465754751996,337.0,5.0,2.0
2423.763139619488,7562.010733354631,338.0,5.0,2.0
2084.5513578144214,6178.698923458338,339.0,5.0,2.0
2060.5513578144214,6181.698923458338,340.0,5.0,2.0
2055.5513578144214,6220.698923458338,341.0,5.0,2.0
2081.5513578144214,6219.698923458338,342.0,5.0,2.0
2134.5513578144214,6227.698923458338,343.0,5.0,2.0
2102.5513578144214,6212.698923458338,344.0,5.0,2.0
2040.5513578144212,6182.698923458338,345.0,5.0,2.0
2039.5513578144212,6161.698923458338,346.0,5.0,2.0
2133.5513578144214,6215.698923458338,347.0,5.0,2.0
2105.5513578144214,6184.698923458338,348.0,5.0,2.0
2082.5513578144214,6137.698923458338,349.0,5.0,2.0
2107.5513578144214,6143.698923458338,350.0,5.0,2.0
2097.5513578144214,6190.698923458338,351.0,5.0,2.0
2035.5513578144212,6171.698923458338,352.0,5.0,2.0
2083.5513578144214,6203.698923458338,353.0,5.0,2.0
2133.5513578144214,6197.698923458338,354.0,5.0,2.0
2073.5513578144214,6150.698923458338,355.0,5.0,2.0
2044.5513578144212,6185.698923458338,356.0,5.0,2.0
2081.5513578144214,6164.698923458338,357.0,5.0,2.0
2077.5513578144214,6182.698923458338,358.0,5.0,2.0
2067.5513578144214,6135.698923458338,359.0,5.0,2.0
2005.7679202772824,4690.097449190473,360.0,5.0,2.0
2194.450316846454,3229.1786468193195,361.0,5.0,2.0
2633.7441109801216,1926.4420419764583,362.0,5.0,2.0
3284.4084963752807,898.2572156965753,363.0,5.0,2.0
4088.321561326715,236.46885631798887,364.0,5.0,2.0
4973.672145997735,0.1925470119804231,365.0,5.0,2.0
5861.3745194554895,210.53414679882465,366.0,5.0,2.0
6672.132872480298,848.7044670198338,367.0,5.0,2.0
7333.524576037913,1857.697653600735,368.0,5.0,2.0
7786.469479040521,3147.3833502196258,369.0,5.0,2.0
7990.507362286646,4602.557774606132,370.0,5.0,2.0
7927.412129341834,6093.234529303744,371.0,5.0,2.0
7602.819889451546,7486.255899426237,372.0,5.0,2.0
7045.725500688189,8657.187434747142,373.0,5.0,2.0
6305.892545632862,9501.433308545094,374.0,5.0,2.0
5449.4080987519055,9943.579551290126,375.0,5.0,2.0
4552.779364859976,9944.130555940086,376.0,5.0,2.0
3696.0995183693863,9503.037102890628,377.0,5.0,2.0
2955.8932185599724,8659.70075661586,378.0,5.0,2.0
2398.2808896730417,7489.4542412609135,379.0,5.0,2.0
2409.2808896730417,7514.4542412609135,380.0,5.0,2.0
2409.2808896730417,7497.4542412609135,381.0,5.0,2.0
2410.2808896730417,7535.4542412609135,382.0,5.0,2.0
2378.2808896730417,7444.4542412609135,383.0,5.0,2.0
2431.2808896730417,7532.4542412609135,384.0,5.0,2.0
2401.2808896730417,7511.4542412609135,385.0,5.0,2.0
2405.2808896730417,7453.4542412609135,386.0,5.0,2.0
2429.2808896730417,7445.4542412609135,387.0,5.0,2.0
2401.2808896730417,7445.4542412609135,388.0,5.0,2.0
2396.2808896730417,7477.4542412609135,389.0,5.0,2.0
2353.2808896730417,7446.4542412609135,390.0,5.0,2.0
2353.2808896730417,7530.4542412609135,391.0,5.0,2.0
2413.2808896730417,7512.4542412609135,392.0,5.0,2.0
2438.2808896730417,7512.4542412609135,393.0,5.0,2.0
2374.2808896730417,7465.4542412609135,394.0,5.0,2.0
2423.2808896730417,7518.4542412609135,395.0,5.0,2.0
2404.2808896730417,7487.4542412609135,396.0,5.0,2.0
2444.2808896730417,7482.4542412609135,397.0,5.0,2.0
2433.2808896730417,7450.4542412609135,398.0,5.0,2.0
2371.2808896730417,7491.4542412609135,399.0,5.0,2.0
2073.0723803383794,6096.832192753752,400.0,5.0,2.0
2009.3175981424504,4606.233391110228,401.0,5.0,2.0
2212.711567901013,3150.8085879024084,402.0,5.0,2.0
2665.085712053726,1860.566546181219,403.0,5.0,2.0
3326.030795587309,850.7607448680883,404.0,5.0,2.0
4136.506562650547,211.5941287387759,405.0,5.0,2.0
5024.115626771529,0.1615480138270868,406.0,5.0,2.0
5909.57051377573,235.3496454299111,407.0,5.0,2.0
6713.776175713514,896.1497686939156,408.0,5.0,2.0
7364.895315930829,1923.534610823456,409.0,5.0,2.0
7804.765400828568,3225.7309436818127,410.0,5.0,2.0
7994.094145766111,4686.417447121609,411.0,5.0,2.0
7915.969377826887,6175.115346082958,412.0,5.0,2.0
7577.369749855777,7558.843690966885,413.0,5.0,2.0
7008.541358184701,8713.998149816132,414.0,5.0,2.0
6260.295948927465,9537.392215162134,415.0,5.0,2.0
5399.472056030763,9955.474547421309,416.0,5.0,2.0
4502.964514096643,9930.899097007454,417.0,5.0,2.0
3650.855671822056,9465.861115714191,418.0,5.0,2.0
2919.261874292837,8601.901061410583,419.0,5.0,2.0
2920.261874292837,8622.901061410583,420.0,5.0,2.0
2892.261874292837,8644.901061410583,421.0,5.0,2.0
2940.261874292837,8598.901061410583,422.0,5.0,2.0
2919.261874292837,8628.901061410583,423.0,5.0,2.0
2913.261874292837,8587.901061410583,424.0,5.0,2.0
2931.261874292837,8617.901061410583,425.0,5.0,2.0
2928.261874292837,8559.901061410583,426.0,5.0,2.0
2955.261874292837,8630.901061410583,427.0,5.0,2.0
2887.261874292837,8572.901061410583,428.0,5.0,2.0
2959.261874292837,8601.901061410583,429.0,5.0,2.0
2925.261874292837,8591.901061410583,430.0,5.0,2.0
2926.261874292837,8575.901061410583,431.0,5.0,2.0
2945.261874292837,8630.901061410583,432.0,5.0,2.0
2878.261874292837,8621.901061410583,433.0,5.0,2.0
2943.261874292837,8630.901061410583,434.0,5.0,2.0
2881.261874292837,8613.901061410583,435.0,5.0,2.0
2920.261874292837,8558.901061410583,436.0,5.0,2.0
2926.261874292837,8621.901061410583,437.0,5.0,2.0
2914.261874292837,8640.901061410583,438.0,5.0,2.0
2941.261874292837,8559.901061410583,439.0,5.0,2.0
2373.5342165719744,7416.193912656966,440.0,5.0,2.0
2062.4209250100093,6014.6553577186105,441.0,5.0,2.0
2013.7128233684125,4522.480661573262,442.0,5.0,2.0
2231.760861301901,3072.96134575757,443.0,5.0,2.0
2697.087456983648,1795.5786537200947,444.0,5.0,2.0
3368.126371481196,804.4373769736494,445.0,5.0,2.0
4184.935697084455,188.07321390300424,446.0,5.0,2.0
5074.552289401229,1.5441395075058608,447.0,5.0,2.0
5957.509347740913,261.5122404725971,448.0,5.0,2.0
6754.934947750302,944.7553405892304,449.0,5.0,2.0
7395.597435514544,1990.241368594051,450.0,5.0,2.0
7822.2683390550255,3304.58017132466,451.0,5.0,2.0
7996.834417291915,4770.365777965199,452.0,5.0,2.0
7903.702202357817,6256.663925751167,453.0,5.0,2.0
7551.190917641778,7630.708027710676,454.0,5.0,2.0
6970.789346340052,8769.758816464608,455.0,5.0,2.0
6214.343032235762,9572.068277432136,456.0,5.0,2.0
5349.423071680152,9965.968495944731,457.0,5.0,2.0
4453.290188801363,9916.273538616178,458.0,5.0,2.0
3605.993265117775,9427.4225079808,459.0,5.0,2.0
3601.993265117775,9467.4225079808,460.0,5.0,2.0
3615.993265117775,9439.4225079808,461.0,5.0,2.0
3636.993265117775,9399.4225079808,462.0,5.0,2.0
3589.993265117775,9417.4225079808,463.0,5.0,2.0
3646.993265117775,9476.4225079808,464.0,5.0,2.0
3643.993265117775,9396.4225079808,465.0,5.0,2.0
3652.993265117775,9456.4225079808,466.0,5.0,2.0
3622.993265117775,9456.4225079808,467.0,5.0,2.0
3651.993265117775,9412.4225079808,468.0,5.0,2.0
3566.993265117775,9415.4225079808,469.0,5.0,2.0
3630.993265117775,9427.4225079808,470.0,5.0,2.0
3572.993265117775,9458.4225079808,471.0,5.0,2.0
3605.993265117775,9437.4225079808,472.0,5.0,2.0
3604.993265117775,9430.4225079808,473.0,5.0,2.0
3567.993265117775,9418.4225079808,474.0,5.0,2.0
3622.993265117775,9428.4225079808,475.0,5.0,2.0
3567.993265117775,9386.4225079808,476.0,5.0,2.0
3587.993265117775,9381.4225079808,477.0,5.0,2.0
3604.993265117775,9381.4225079808,478.0,5.0,2.0
3644.993265117775,9461.4225079808,479.0,5.0,2.0
2883.218811358689,8543.083010683664,480.0,5.0,2.0
2349.530116875036,7342.2504602337885,481.0,5.0,2.0
2052.60000328566,5932.191651981004,482.0,5.0,2.0
2018.952353305243,4438.862939758202,483.0,5.0,2.0
2251.592811295222,2995.658929919654,484.0,5.0,2.0
2729.740298005307,1731.4967384396778,485.0,5.0,2.0
3410.6833224906704,759.3002088915182,486.0,5.0,2.0
4233.595272393909,165.91276181352714,487.0,5.0,2.0
5124.967874068081,4.339930596729573,488.0,5.0,2.0
6005.177467737476,289.0145350489347,489.0,5.0,2.0
6795.597551885196,994.5074405872606,490.0,5.0,2.0
7425.622254463322,2057.799067094559,491.0,5.0,2.0
7838.973345162834,3383.908740325265,492.0,5.0,2.0
7998.727402114633,4854.379032656459,493.0,5.0,2.0
7890.614071199132,6337.857212304625,494.0,5.0,2.0
7524.290794278167,7701.828591652997,495.0,5.0,2.0
6932.48013867661,8824.45366963281,496.0,5.0,2.0
6168.046787698124,9605.451691488424,497.0,5.0,2.0
5299.275295911619,9975.05842993522,498.0,5.0,2.0
4403.770433258349,9900.258015809832,499.0,5.0,2.0
4406.770433258349,9879.258015809832,500.0,5.0,2.0
4394.770433258349,9943.258015809832,501.0,5.0,2.0
4354.770433258349,9895.258015809832,502.0,5.0,2.0
4383.770433258349,9896.258015809832,503.0,5.0,2.0
4427.770433258349,9945.258015809832,504.0,5.0,2.0
4417.770433258349,9898.258015809832,505.0,5.0,2.0
4417.770433258349,9925.258015809832,506.0,5.0,2.0
4377.770433258349,9931.258015809832,507.0,5.0,2.0
4412.770433258349,9889.258015809832,508.0,5.0,2.0
4395.770433258349,9880.258015809832,509.0,5.0,2.0
4404.770433258349,9860.258015809832,510.0,5.0,2.0
4383.770433258349,9906.258015809832,511.0,5.0,2.0
4440.770433258349,9857.258015809832,512.0,5.0,2.0
4375.770433258349,9917.258015809832,513.0,5.0,2.0
4414.770433258349,9876.258015809832,514.0,5.0,2.0
4388.770433258349,9901.258015809832,515.0,5.0,2.0
4355.770433258349,9905.258015809832,516.0,5.0,2.0
4405.770433258349,9933.258015809832,517.0,5.0,2.0
4408.770433258349,9934.258015809832,518.0,5.0,2.0
4429.770433258349,9895.258015809832,519.0,5.0,2.0
3561.524982080366,9387.732147331386,520.0,5.0,2.0
2847.774220113474,8483.263233900645,521.0,5.0,2.0
2326.275377194595,7267.644789818096,522.0,5.0,2.0
2043.6123918074904,5849.464390277407,523.0,5.0,2.0
2025.0347065951653,4355.403866671611,524.0,5.0,2.0
2272.201810848766,2918.9231958862897,525.0,5.0,2.0
2763.0350032708657,1668.33891804344,526.0,5.0,2.0
3453.6896166072984,715.362002127732,527.0,5.0,2.0
4282.471531191159,145.11903783395155,528.0,5.0,2.0
5175.348126913662,8.548130835224583,529.0,5.0,2.0
6052.561396690063,317.84875351147275,530.0,5.0,2.0
6835.752491692084,1045.3920024137574,531.0,5.0,2.0
7454.9612839435795,2126.1886059247176,532.0,5.0,2.0
7854.8756961916115,3463.69422233573,533.0,5.0,2.0
7999.772565035926,4938.433458360907,534.0,5.0,2.0
7876.708684721842,6418.672250190619,535.0,5.0,2.0
7496.676985162756,7772.185275072622,536.0,5.0,2.0
6893.6245662501415,8878.067245596976,537.0,5.0,2.0
6121.420304524301,9637.53301893026,538.0,5.0,2.0
5249.042906866716,9982.74177942096,539.0,5.0,2.0
5263.042906866716,9967.74177942096,540.0,5.0,2.0
5299.042906866716,9943.74177942096,541.0,5.0,2.0
5244.042906866716,9933.74177942096,542.0,5.0,2.0
5244.042906866716,9985.74177942096,543.0,5.0,2.0
5274.042906866716,9943.74177942096,544.0,5.0,2.0
5265.042906866716,9960.74177942096,545.0,5.0,2.0
5273.042906866716,10018.74177942096,546.0,5.0,2.0
5230.042906866716,9989.74177942096,547.0,5.0,2.0
5282.042906866716,10024.74177942096,548.0,5.0,2.0
5265.042906866716,9947.74177942096,549.0,5.0,2.0
5257.042906866716,9952.74177942096,550.0,5.0,2.0
5262.042906866716,9984.74177942096,551.0,5.0,2.0
5285.042906866716,9976.74177942096,552.0,5.0,2.0
5257.042906866716,9984.74177942096,553.0,5.0,2.0
5293.042906866716,9974.74177942096,554.0,5.0,2.0
5273.042906866716,10008.74177942096,555.0,5.0,2.0
5293.042906866716,10016.74177942096,556.0,5.0,2.0
5267.042906866716,9951.74177942096,557.0,5.0,2.0
5259.042906866716,9991.74177942096,558.0,5.0,2.0
5298.042906866716,9999.74177942096,559.0,5.0,2.0
4354.41924805074,9882.857056612742,560.0,5.0,2.0
3517.4633951050573,9346.80125531234,561.0,5.0,2.0
2812.9381217079253,8422.458643740694,562.0,5.0,2.0
2303.7765722791733,7192.397994465671,563.0,5.0,2.0
2035.460631617958,5766.496961857072,564.0,5.0,2.0
2031.9581635913137,4272.127038465745,565.0,5.0,2.0
2293.582033236833,2842.775838940284,566.0,5.0,2.0
2796.9621594608752,1606.1230489663403,567.0,5.0,2.0
3497.1330947799524,672.6351792105124,568.0,5.0,2.0
4331.550654827114,125.69792091617,569.0,5.0,2.0
5225.678804068819,14.167550450223644,570.0,5.0,2.0
6099.647737870901,348.0067436410154,571.0,5.0,2.0
6875.388414276481,1097.3946396180313,572.0,5.0,2.0
7483.606229012293,2195.390649498511,573.0,5.0,2.0
7869.970896113765,3543.9140598280155,574.0,5.0,2.0
7999.96961055977,5022.505290603896,575.0,5.0,2.0
7861.989974357581,6499.086190795997,576.0,5.0,2.0
7468.357297471022,7841.758186220064,577.0,5.0,2.0
6854.233614589659,8930.584386338389,578.0,5.0,2.0
6074.476765290561,9668.303189492925,579.0,5.0,2.0
6124.476765290561,9679.303189492925,580.0,5.0,2.0
6087.476765290561,9668.303189492925,581.0,5.0,2.0
6066.476765290561,9716.303189492925,582.0,5.0,2.0
6111.476765290561,9708.303189492925,583.0,5.0,2.0
6111.476765290561,9654.303189492925,584.0,5.0,2.0
6085.476765290561,9718.303189492925,585.0,5.0,2.0
6028.476765290561,9661.303189492925,586.0,5.0,2.0
6046.476765290561,9657.303189492925,587.0,5.0,2.0
6093.476765290561,9638.303189492925,588.0,5.0,2.0
6098.476765290561,9681.303189492925,589.0,5.0,2.0
6044.476765290561,9624.303189492925,590.0,5.0,2.0
6120.476765290561,9684.303189492925,591.0,5.0,2.0
6039.476765290561,9698.303189492925,592.0,5.0,2.0
6079.476765290561,9661.303189492925,593.0,5.0,2.0
6107.476765290561,9681.303189492925,594.0,5.0,2.0
6089.476765290561,9716.303189492925,595.0,5.0,2.0
6085.476765290561,9622.303189492925,596.0,5.0,2.0
6108.476765290561,9713.303189492925,597.0,5.0,2.0
6054.476765290561,9715.303189492925,598.0,5.0,2.0
6100.476765290561,9636.303189492925,599.0,5.0,2.0
5198.740106609474,9989.016372109852,0.0,1.0,3.0
4305.2505861032505,9864.075580750196,1.0,1.0,3.0
3473.820961601826,9304.641404200956,2.0,1.0,3.0
2778.720365256232,8360.686431318176,3.0,1.0,3.0
2282.040063153474,7116.531348494268,4.0,1.0,3.0
2028.14702744162,5683.312823870916,5.0,1.0,3.0
2039.7207668437527,4189.055999768954,6.0,1.0,3.0
2315.727433688593,2767.2383880121497,7.0,1.0,3.0
2831.512174443878,1544.866721329744,8.0,1.0,3.0
3541.00147435454,631.1318201759841,9.0,1.0,3.0
4380.818767297276,107.65490193871663,10.0,1.0,3.0
5275.945675679777,21.19660067869154,11.0,1.0,3.0
6146.423178689668,379.47997895286335,12.0,1.0,3.0
6914.494113483124,1150.500649637646,13.0,1.0,3.0
7511.548990963598,2265.3856325140887,14.0,1.0,3.0
7884.254677105281,3624.545572469967,15.0,1.0,3.0
7999.3184829760285,5106.570759987773,16.0,1.0,3.0
7846.462101486408,6579.07629891091,17.0,1.0,3.0
7439.339737950293,7910.527654937709,18.0,1.0,3.0
6814.318420589676,8981.990243831518,19.0,1.0,3.0
6782.318420589676,8975.990243831518,20.0,1.0,3.0
6854.318420589676,8943.990243831518,21.0,1.0,3.0
6769.318420589676,8978.990243831518,22.0,1.0,3.0
6810.318420589676,9008.990243831518,23.0,1.0,3.0
6836.318420589676,9015.990243831518,24.0,1.0,3.0
6799.318420589676,8993.990243831518,25.0,1.0,3.0
6855.318420589676,9027.990243831518,26.0,1.0,3.0
6827.318420589676,8974.990243831518,27.0,1.0,3.0
6832.318420589676,8956.990243831518,28.0,1.0,3.0
6822.318420589676,9023.990243831518,29.0,1.0,3.0
6812.318420589676,9011.990243831518,30.0,1.0,3.0
6807.318420589676,8969.990243831518,31.0,1.0,3.0
6772.318420589676,9031.990243831518,32.0,1.0,3.0
6782.318420589676,8941.990243831518,33.0,1.0,3.0
6812.318420589676,8984.990243831518,34.0,1.0,3.0
6798.318420589676,8956.990243831518,35.0,1.0,3.0
6848.318420589676,9010.990243831518,36.0,1.0,3.0
6830.318420589676,8957.990243831518,37.0,1.0,3.0
6852.318420589676,8997.990243831518,38.0,1.0,3.0
6805.318420589676,9026.990243831518,39.0,1.0,3.0
6027.2294422135465,9697.75350361143,40.0,1.0,3.0
5148.381117112112,9993.88043400358,41.0,1.0,3.0
4256.278348734967,9843.91889825664,42.0,1.0,3.0
3430.6100204757386,9261.264513735863,43.0,1.0,3.0
2745.1306250497623,8297.964061319382,44.0,1.0,3.0
2261.071995320442,7040.066301470273,45.0,1.0,3.0
2021.673647033648,5599.93549474124,46.0,1.0,3.0
2048.320321653249,4106.214237025045,47.0,1.0,3.0
2338.6317510959466,2692.3321995974097,48.0,1.0,3.0
2866.67527998996,1484.5872539652528,49.0,1.0,3.0
3585.2823525457798,590.8636591537452,50.0,1.0,3.0
4430.261939163859,90.99508215466813,51.0,1.0,3.0
5326.1345299336845,29.63329421679828,52.0,1.0,3.0
6192.874494454766,412.2595611058505,53.0,1.0,3.0
6953.058533066145,1204.695017957671,54.0,1.0,3.0
7538.781669617903,2336.153765484049,55.0,1.0,3.0
7897.723000752087,3705.565963536018,56.0,1.0,3.0
7997.819366376192,5190.606098916111,57.0,1.0,3.0
7830.129456261066,6658.619959152327,58.0,1.0,3.0
7409.632510654696,7978.474238224416,59.0,1.0,3.0
7370.632510654696,7974.474238224416,60.0,1.0,3.0
7426.632510654696,8003.474238224416,61.0,1.0,3.0
7457.632510654696,8017.474238224416,62.0,1.0,3.0
7370.632510654696,8025.474238224416,63.0,1.0,3.0
7399.632510654696,7970.474238224416,64.0,1.0,3.0
7361.632510654696,7979.474238224416,65.0,1.0,3.0
7404.632510654696,7931.474238224416,66.0,1.0,3.0
7436.632510654696,7994.474238224416,67.0,1.0,3.0
7393.632510654696,7981.474238224416,68.0,1.0,3.0
7414.632510654696,7995.474238224416,69.0,1.0,3.0
7451.632510654696,7981.474238224416,70.0,1.0,3.0
7377.632510654696,7982.474238224416,71.0,1.0,3.0
7435.632510654696,8025.474238224416,72.0,1.0,3.0
7437.632510654696,7966.474238224416,73.0,1.0,3.0
7417.632510654696,7966.474238224416,74.0,1.0,3.0
7371.632510654696,7975.474238224416,75.0,1.0,3.0
7392.632510654696,7930.474238224416,76.0,1.0,3.0
7426.632510654696,8009.474238224416,77.0,1.0,3.0
7362.632510654696,7966.474238224416,78.0,1.0,3.0
7397.632510654696,7948.474238224416,79.0,1.0,3.0
6773.890269362279,9032.270284240843,80.0,1.0,3.0
5979.691693398825,9725.875634879549,81.0,1.0,3.0
5097.980176231712,9997.332589899448,82.0,1.0,3.0
4207.516381731724,9822.39270797542,83.0,1.0,3.0
3387.842788636324,9216.682847745004,84.0,1.0,3.0
2712.178397822608,8234.309267066012,85.0,1.0,3.0
2240.878297024165,6963.0244721458985,86.0,1.0,3.0
2016.0423205948875,5516.388547508492,87.0,1.0,3.0
2057.754396691347,4023.6251718575063,88.0,1.0,3.0
2362.288509784756,2618.0784517149486,89.0,1.0,3.0
2902.4415345318225,1425.3016895194955,90.0,1.0,3.0
3629.9632099429,551.842081050092,91.0,1.0,3.0
4479.866191496348,75.7231717485538,92.0,1.0,3.0
5376.231177073963,39.475245781411104,93.0,1.0,3.0
6238.988552114531,446.3362224196208,94.0,1.0,3.0
6991.070769814152,1259.9624223546757,95.0,1.0,3.0
7565.296565554952,2407.675040329003,96.0,1.0,3.0
7910.372059192487,3786.9523263562696,97.0,1.0,3.0
7995.472684601369,5274.587548308908,98.0,1.0,3.0
7812.996656365045,6737.694682361817,99.0,1.0,3.0
7781.996656365045,6702.694682361817,100.0,1.0,3.0
7784.996656365045,6735.694682361817,101.0,1.0,3.0
7850.996656365045,6715.694682361817,102.0,1.0,3.0
7822.996656365045,6758.694682361817,103.0,1.0,3.0
7818.996656365045,6769.694682361817,104.0,1.0,3.0
